repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
mapstruct/mapstruct,24909400180,2026-04-24 20:04:21,0,0,0.20099515865040707,0,0
mapstruct/mapstruct,24909400212,2026-04-24 20:04:21,0,0,0.2570561136360013,0,0
mapstruct/mapstruct,24909400239,2026-04-24 20:04:21,0,0,0.4528443352014427,1,0
mapstruct/mapstruct,24909400192,2026-04-24 20:04:21,0,0,0.2034422513188555,0,0
mapstruct/mapstruct,24933632057,2026-04-25 14:57:55,1,0,0.24014133272970775,0,0
mapstruct/mapstruct,24933632058,2026-04-25 14:57:55,0,0,0.37426869636065563,1,0
mapstruct/mapstruct,24943627564,2026-04-25 23:52:03,0,0,0.5284278102267604,1,0
mapstruct/mapstruct,24951109900,2026-04-26 07:24:23,0,0,0.22395121131670767,0,0
mapstruct/mapstruct,24951109915,2026-04-26 07:24:23,0,0,0.1713090009170065,0,0
mapstruct/mapstruct,24951109903,2026-04-26 07:24:23,0,0,0.4605799042614757,1,0
mapstruct/mapstruct,24951109909,2026-04-26 07:24:23,0,0,0.2584918509396659,0,0
mapstruct/mapstruct,24951109898,2026-04-26 07:24:23,0,0,0.21876616157902595,0,0
mapstruct/mapstruct,25236503551,2026-05-01 22:49:14,0,0,0.5464045821824334,1,0
mapstruct/mapstruct,25236503558,2026-05-01 22:49:14,0,0,0.6552224882336589,1,0
marshmallow-code/marshmallow,23778367133,2026-03-31 03:01:12,0,0,0.23768275932529803,0,0
marshmallow-code/marshmallow,23810086424,2026-03-31 17:13:07,0,0,0.4604166205531381,1,0
marshmallow-code/marshmallow,23814528753,2026-03-31 19:01:54,0,0,0.16830920653591427,0,0
marshmallow-code/marshmallow,23848166177,2026-04-01 12:18:09,0,0,0.2940375132755653,0,0
marshmallow-code/marshmallow,23848193142,2026-04-01 12:18:52,0,0,0.27984334229954966,0,0
marshmallow-code/marshmallow,23848195764,2026-04-01 12:18:56,0,0,0.19587918196173737,0,0
marshmallow-code/marshmallow,23848195770,2026-04-01 12:18:56,0,0,0.1568377880236795,0,0
marshmallow-code/marshmallow,23848251623,2026-04-01 12:20:23,0,0,0.23757075632536964,0,0
marshmallow-code/marshmallow,23851187222,2026-04-01 13:30:58,0,0,0.26190570680388287,0,0
marshmallow-code/marshmallow,23851207458,2026-04-01 13:31:25,0,0,0.1544232982819391,0,0
marshmallow-code/marshmallow,23869115316,2026-04-01 20:23:52,0,0,0.2614710924498895,0,0
marshmallow-code/marshmallow,23875744437,2026-04-01 23:24:31,0,0,0.2880774033126439,0,0
marshmallow-code/marshmallow,23875756489,2026-04-01 23:24:54,0,0,0.16263122300212848,0,0
marshmallow-code/marshmallow,23876469511,2026-04-01 23:48:33,0,0,0.11997452527597323,0,0
marshmallow-code/marshmallow,23876682137,2026-04-01 23:55:51,0,0,0.12336662560597698,0,0
marshmallow-code/marshmallow,23901245729,2026-04-02 12:50:47,0,0,0.383083256201191,1,0
marshmallow-code/marshmallow,23901329146,2026-04-02 12:52:49,0,0,0.22580442010707577,0,0
marshmallow-code/marshmallow,23901356938,2026-04-02 12:53:31,0,0,0.19434399879076794,0,0
marshmallow-code/marshmallow,23902013366,2026-04-02 13:09:38,0,0,0.13671556375264884,0,0
marshmallow-code/marshmallow,23902013373,2026-04-02 13:09:38,0,0,0.13314486798360528,0,0
marshmallow-code/marshmallow,23945385685,2026-04-03 11:58:13,0,0,0.27583822733825153,0,0
marshmallow-code/marshmallow,23949610532,2026-04-03 14:25:50,0,0,0.1701903208905764,0,0
marshmallow-code/marshmallow,23949733251,2026-04-03 14:29:44,0,0,0.20928775403816938,0,0
marshmallow-code/marshmallow,23949744389,2026-04-03 14:30:06,0,0,0.14825353106140784,0,0
marshmallow-code/marshmallow,23951515697,2026-04-03 15:25:55,0,0,0.2737451905369796,0,0
marshmallow-code/marshmallow,23951529426,2026-04-03 15:26:21,0,0,0.20111791269112103,0,0
marshmallow-code/marshmallow,23951563557,2026-04-03 15:27:26,0,0,0.14712608029269045,0,0
marshmallow-code/marshmallow,23953475044,2026-04-03 16:27:11,1,0,0.27147470279210517,0,0
marshmallow-code/marshmallow,23955454893,2026-04-03 17:29:31,0,0,0.45254254637181623,1,0
marshmallow-code/marshmallow,23956434241,2026-04-03 18:00:10,0,0,0.38334701571158697,1,0
marshmallow-code/marshmallow,23959518091,2026-04-03 19:37:21,0,0,0.3562994432719408,1,0
marshmallow-code/marshmallow,23959570578,2026-04-03 19:39:09,0,0,0.34835554190038326,1,0
marshmallow-code/marshmallow,23963372905,2026-04-03 21:45:38,0,0,0.2696530002536562,0,0
marshmallow-code/marshmallow,23963375396,2026-04-03 21:45:44,0,0,0.26212576266068394,0,0
marshmallow-code/marshmallow,24046545212,2026-04-06 19:10:06,0,0,0.25825561181466156,0,0
marshmallow-code/marshmallow,24321436236,2026-04-13 01:25:33,0,0,0.26210740698474355,0,0
marshmallow-code/marshmallow,24321907940,2026-04-13 01:46:43,0,0,0.3095858314753635,1,0
marshmallow-code/marshmallow,24321940871,2026-04-13 01:48:12,0,0,0.3012031661062171,1,0
marshmallow-code/marshmallow,24354428433,2026-04-13 16:24:55,0,0,0.25197852086063977,0,0
marshmallow-code/marshmallow,24354852284,2026-04-13 16:34:12,0,0,0.27630147457260623,0,0
marshmallow-code/marshmallow,24354897031,2026-04-13 16:35:12,0,0,0.24237255062778482,0,0
marshmallow-code/marshmallow,24364539413,2026-04-13 20:12:29,0,0,0.34563526008601,1,0
marshmallow-code/marshmallow,24433600206,2026-04-15 02:40:38,0,0,0.21708409625818056,0,0
marshmallow-code/marshmallow,24488150748,2026-04-16 02:06:47,0,0,0.32133347454886235,1,0
marshmallow-code/marshmallow,24511825413,2026-04-16 13:04:30,0,0,0.2425859453939301,0,0
marshmallow-code/marshmallow,24621924415,2026-04-19 05:32:20,0,0,0.2653552210516398,0,0
marshmallow-code/marshmallow,24621928209,2026-04-19 05:32:34,0,0,0.2533627845971594,0,0
marshmallow-code/marshmallow,24627150283,2026-04-19 10:39:41,0,0,0.20410571835160152,0,0
marshmallow-code/marshmallow,24643875209,2026-04-20 01:12:39,0,0,0.525139512067766,1,0
marshmallow-code/marshmallow,24645719880,2026-04-20 02:32:59,0,0,0.3551291754081491,1,0
marshmallow-code/marshmallow,24971318150,2026-04-27 00:44:40,0,0,0.3594193535918236,1,0
marshmallow-code/marshmallow,25000118092,2026-04-27 14:12:23,0,0,0.3581352698511486,1,0
marshmallow-code/marshmallow,25000137119,2026-04-27 14:12:45,0,0,0.24732086167950965,0,0
marshmallow-code/marshmallow,25000138883,2026-04-27 14:12:47,0,0,0.2103768051012397,0,0
marshmallow-code/marshmallow,25000609742,2026-04-27 14:21:56,0,0,0.253999428288376,0,0
marshmallow-code/marshmallow,25000963155,2026-04-27 14:28:44,0,0,0.15133941702180034,0,0
marshmallow-code/marshmallow,25000962482,2026-04-27 14:28:44,0,0,0.1928820386754543,0,0
marshmallow-code/marshmallow,25196305461,2026-05-01 00:31:32,0,0,0.30919646625908753,1,0
marshmallow-code/marshmallow,25230147251,2026-05-01 19:45:16,0,0,0.21244015232021982,0,0
mlflow/mlflow,25274923405,2026-05-03 09:01:13,0,0,0.29813777274648817,0,0
mlflow/mlflow,25274975233,2026-05-03 09:03:35,1,0,0.4388868426532295,1,0
mlflow/mlflow,25274975244,2026-05-03 09:03:35,0,0,0.6755825265544068,1,0
mlflow/mlflow,25275029580,2026-05-03 09:06:10,1,1,0.9179022201727273,1,1
mlflow/mlflow,25275029581,2026-05-03 09:06:10,0,0,0.6434080475715799,1,0
mlflow/mlflow,25275351803,2026-05-03 09:22:34,0,0,0.494735287155944,1,0
mlflow/mlflow,25275351802,2026-05-03 09:22:34,0,0,0.4384108071552611,1,0
mlflow/mlflow,25275351798,2026-05-03 09:22:34,0,0,0.394749770153697,1,0
mlflow/mlflow,25275351799,2026-05-03 09:22:34,0,0,0.250489043997101,0,0
mlflow/mlflow,25275383468,2026-05-03 09:24:18,0,0,0.2599179713283227,0,0
mlflow/mlflow,25275383458,2026-05-03 09:24:18,0,0,0.1831033543635611,0,0
mlflow/mlflow,25275438530,2026-05-03 09:27:17,0,0,0.23122702506393977,0,0
mlflow/mlflow,25275438522,2026-05-03 09:27:17,0,0,0.18407261231485006,0,0
mlflow/mlflow,25275469801,2026-05-03 09:29:01,0,0,0.261893757515077,0,0
mlflow/mlflow,25275469794,2026-05-03 09:29:01,0,0,0.2635135656717344,0,0
mlflow/mlflow,25275615383,2026-05-03 09:36:21,0,0,0.41342844310244314,1,0
mlflow/mlflow,25275768414,2026-05-03 09:43:36,0,0,0.36441688997133054,1,0
mlflow/mlflow,25277200451,2026-05-03 10:53:43,0,0,0.5986590115575398,1,0
mlflow/mlflow,25277200450,2026-05-03 10:53:43,0,0,0.462206614110196,1,0
mlflow/mlflow,25277200447,2026-05-03 10:53:43,0,0,0.3908373270193996,1,0
mlflow/mlflow,25277200467,2026-05-03 10:53:43,0,0,0.44287151014262044,1,0
mlflow/mlflow,25277200459,2026-05-03 10:53:43,0,0,0.31055164332145907,1,0
mlflow/mlflow,25277200402,2026-05-03 10:53:43,0,0,0.3278416114793724,1,0
mlflow/mlflow,25277200396,2026-05-03 10:53:43,0,0,0.3276311239567917,1,0
mlflow/mlflow,25277200477,2026-05-03 10:53:43,0,0,0.42627638027626835,1,0
mlflow/mlflow,25277200473,2026-05-03 10:53:43,0,0,0.31721333835912047,1,0
mlflow/mlflow,25277200449,2026-05-03 10:53:43,0,0,0.3332619288478828,1,0
mlflow/mlflow,25277200487,2026-05-03 10:53:43,0,0,0.33681414107727164,1,0
mlflow/mlflow,25277200416,2026-05-03 10:53:43,0,0,0.4700934511871582,1,0
mlflow/mlflow,25277200486,2026-05-03 10:53:43,0,0,0.3655623053106487,1,0
mlflow/mlflow,25277200476,2026-05-03 10:53:43,0,0,0.550817342276447,1,0
mlflow/mlflow,25277200403,2026-05-03 10:53:43,0,0,0.4743928306187591,1,0
mlflow/mlflow,25277200465,2026-05-03 10:53:43,0,0,0.3522346478918798,1,0
mlflow/mlflow,25277200446,2026-05-03 10:53:43,0,0,0.4782537528864208,1,0
mlflow/mlflow,25277200409,2026-05-03 10:53:43,0,0,0.3279628836603033,1,0
mlflow/mlflow,25277200413,2026-05-03 10:53:43,0,0,0.47443600486142296,1,0
mlflow/mlflow,25277200479,2026-05-03 10:53:43,0,0,0.44714612458477077,1,0
mlflow/mlflow,25277200456,2026-05-03 10:53:43,0,0,0.3607060599595444,1,0
mlflow/mlflow,25277200462,2026-05-03 10:53:43,0,0,0.28181174104446305,0,0
mlflow/mlflow,25277200460,2026-05-03 10:53:43,0,0,0.33353716880335055,1,0
mlflow/mlflow,25277200478,2026-05-03 10:53:43,0,1,0.7010263370770294,1,1
mlflow/mlflow,25277201195,2026-05-03 10:53:45,0,0,0.2196192704176979,0,0
mlflow/mlflow,25277201069,2026-05-03 10:53:45,0,0,0.22327230659092803,0,0
mlflow/mlflow,25277201053,2026-05-03 10:53:45,0,0,0.23894274146580197,0,0
mlflow/mlflow,25277201045,2026-05-03 10:53:45,0,0,0.24015967988879736,0,0
mlflow/mlflow,25277201054,2026-05-03 10:53:45,0,0,0.24391732021135126,0,0
mlflow/mlflow,25277201059,2026-05-03 10:53:45,0,0,0.41393275989869127,1,0
mlflow/mlflow,25277201203,2026-05-03 10:53:45,0,0,0.27690046428678644,0,0
mlflow/mlflow,25277201052,2026-05-03 10:53:45,0,0,0.22123764033058613,0,0
mlflow/mlflow,25277201063,2026-05-03 10:53:45,0,0,0.41255869220495267,1,0
mlflow/mlflow,25277201192,2026-05-03 10:53:45,0,0,0.26453743638860866,0,0
mlflow/mlflow,25277201040,2026-05-03 10:53:45,0,0,0.318296690641893,1,0
mlflow/mlflow,25277201041,2026-05-03 10:53:45,0,0,0.21872464729747243,0,0
mlflow/mlflow,25277201346,2026-05-03 10:53:46,0,0,0.3537338462715471,1,0
mlflow/mlflow,25277201338,2026-05-03 10:53:46,0,0,0.35399583470136964,1,0
mlflow/mlflow,25277201339,2026-05-03 10:53:46,0,0,0.3582786728613674,1,0
mlflow/mlflow,25277202060,2026-05-03 10:53:48,0,0,0.21825947591024472,0,0
mlflow/mlflow,25277202054,2026-05-03 10:53:48,0,0,0.2321843830134992,0,0
mlflow/mlflow,25277202050,2026-05-03 10:53:48,0,0,0.21825947591024472,0,0
mockito/mockito,23408882185,2026-03-22 17:50:16,1,1,0.7541740046712843,1,1
mockito/mockito,23409000320,2026-03-22 17:56:44,0,1,0.8157020974243435,1,1
mockito/mockito,23453247360,2026-03-23 18:19:59,0,0,0.37257501971128765,1,0
mockito/mockito,23453277032,2026-03-23 18:20:41,1,1,0.7532126664593094,1,1
mockito/mockito,23504752292,2026-03-24 18:01:49,0,0,0.3936073471640287,1,0
mockito/mockito,23556290941,2026-03-25 18:01:48,0,0,0.3800783196522158,1,0
mockito/mockito,23610168540,2026-03-26 18:01:48,0,0,0.25936775886700103,0,0
mockito/mockito,23610201891,2026-03-26 18:02:31,1,0,0.6798923227995814,1,0
mockito/mockito,23660452825,2026-03-27 18:01:45,0,0,0.3242241322964398,1,0
mockito/mockito,23760719076,2026-03-30 18:22:54,0,1,0.7825887630674412,1,1
mockito/mockito,23761193988,2026-03-30 18:33:47,0,1,0.7874527363983779,1,1
mockito/mockito,23763298591,2026-03-30 19:22:57,0,0,0.337036903902504,1,0
mockito/mockito,23786516806,2026-03-31 07:51:26,0,0,0.6910448339399379,1,0
mockito/mockito,23807278426,2026-03-31 16:07:10,0,0,0.5085873814698023,1,0
mockito/mockito,23812124844,2026-03-31 18:01:48,0,0,0.2857833855546548,0,0
mockito/mockito,23812154742,2026-03-31 18:02:30,1,0,0.658498724785816,1,0
mockito/mockito,23822918648,2026-03-31 22:43:43,0,0,0.6585314375402171,1,0
mockito/mockito,23838144625,2026-04-01 07:54:57,0,0,0.5516616409202396,1,0
mockito/mockito,23874609995,2026-04-01 22:48:13,0,0,0.19407958993749064,0,0
mockito/mockito,23914621623,2026-04-02 18:01:46,0,0,0.20703719940474563,0,0
mockito/mockito,23914644584,2026-04-02 18:02:21,1,0,0.616045992863966,1,0
mockito/mockito,23956485609,2026-04-03 18:01:44,0,0,0.2433956078093368,0,0
mockito/mockito,23959593484,2026-04-03 19:39:54,0,0,0.5803032458194546,1,0
mockito/mockito,24000389931,2026-04-05 11:17:01,1,0,0.6749470369048521,1,0
mockito/mockito,24000463981,2026-04-05 11:21:54,1,1,0.75847040512541,1,1
mockito/mockito,24000587342,2026-04-05 11:29:55,0,1,0.8317391248196779,1,1
mockito/mockito,24029155708,2026-04-06 10:55:35,0,0,0.60972691569226,1,0
mockito/mockito,24043734442,2026-04-06 18:01:45,0,0,0.2534006313511279,0,0
mockito/mockito,24096567447,2026-04-07 18:01:45,0,0,0.19029246712378886,0,0
mockito/mockito,24150626776,2026-04-08 18:01:45,0,0,0.18320625434289806,0,0
mockito/mockito,24152377465,2026-04-08 18:43:24,0,0,0.5513314273107193,1,0
mockito/mockito,24205482002,2026-04-09 18:01:45,0,0,0.21072314692954186,0,0
mockito/mockito,24256844324,2026-04-10 18:01:44,0,0,0.21137888237015112,0,0
mockito/mockito,24361781902,2026-04-13 19:09:29,0,0,0.1430443850910935,0,0
mockito/mockito,24414886962,2026-04-14 18:01:45,0,0,0.20962553192050318,0,0
mockito/mockito,24468450268,2026-04-15 17:24:39,1,0,0.5352100321436378,1,0
mockito/mockito,24470106263,2026-04-15 18:01:45,0,0,0.41692931958992774,1,0
mockito/mockito,24471439892,2026-04-15 18:31:57,0,1,0.7992461389250268,1,1
mockito/mockito,24481623685,2026-04-15 22:27:05,0,0,0.6518707826215627,1,0
mockito/mockito,24481640034,2026-04-15 22:27:32,0,0,0.37157113295830174,1,0
mockito/mockito,24481662930,2026-04-15 22:28:11,0,0,0.6609726540102343,1,0
mockito/mockito,24515226782,2026-04-16 14:14:30,0,0,0.2016364401276037,0,0
mockito/mockito,24515264130,2026-04-16 14:15:15,0,0,0.6762533300278121,1,0
mockito/mockito,24515954457,2026-04-16 14:28:59,0,0,0.4822501120680937,1,0
mockito/mockito,24525896394,2026-04-16 18:01:45,0,0,0.2299150868865143,0,0
mockito/mockito,24579488264,2026-04-17 18:01:44,0,0,0.18446409945055578,0,0
mockito/mockito,24688305946,2026-04-20 20:19:26,0,0,0.14263885374096139,0,0
mockito/mockito,24738253949,2026-04-21 18:01:46,0,0,0.19023938409969687,0,0
mockito/mockito,24773961928,2026-04-22 10:42:22,1,1,0.7576380247261136,1,1
mockito/mockito,24774167695,2026-04-22 10:47:33,0,1,0.7257844243419808,1,1
mockito/mockito,24794286287,2026-04-22 18:01:46,0,0,0.24292853322847777,0,0
mockito/mockito,24794921989,2026-04-22 18:15:37,0,0,0.6306609334837924,1,0
mockito/mockito,24850759352,2026-04-23 18:01:47,0,0,0.20091622528827333,0,0
mockito/mockito,24904338059,2026-04-24 18:01:45,0,0,0.2113344949226806,0,0
mockito/mockito,25021615339,2026-04-27 21:54:16,0,0,0.14818771153138063,0,0
mockito/mockito,25069405393,2026-04-28 18:01:46,0,0,0.19779289757752863,0,0
mockito/mockito,25125411776,2026-04-29 18:01:45,0,0,0.1815236671363695,0,0
mockito/mockito,25181212831,2026-04-30 18:01:46,0,0,0.182245609849872,0,0
mockito/mockito,25233983033,2026-05-01 21:29:29,0,0,0.1975090363093893,0,0
mybatis/mybatis-3,24964233896,2026-04-26 18:45:29,0,0,0.10107651092894876,0,0
mybatis/mybatis-3,24964233900,2026-04-26 18:45:29,0,0,0.10107651092894876,0,0
mybatis/mybatis-3,24964233890,2026-04-26 18:45:29,0,0,0.15479511036817872,0,0
mybatis/mybatis-3,24964233901,2026-04-26 18:45:29,0,0,0.17890579656550767,0,0
mybatis/mybatis-3,24971073561,2026-04-27 00:33:36,0,0,0.13028387467530525,0,0
mybatis/mybatis-3,25027294285,2026-04-28 00:36:37,0,0,0.11307294153952373,0,0
mybatis/mybatis-3,25049812046,2026-04-28 11:19:49,0,0,0.12819473370527587,0,0
mybatis/mybatis-3,25080294653,2026-04-28 22:10:21,0,0,0.17235680161337782,0,0
mybatis/mybatis-3,25080294609,2026-04-28 22:10:21,0,0,0.20085371857740827,0,0
mybatis/mybatis-3,25080295573,2026-04-28 22:10:22,0,0,0.13715739537337504,0,0
mybatis/mybatis-3,25080295587,2026-04-28 22:10:22,0,0,0.12779862533334654,0,0
mybatis/mybatis-3,25080295564,2026-04-28 22:10:22,0,0,0.2254919722454658,0,0
mybatis/mybatis-3,25085041349,2026-04-29 00:37:57,0,0,0.11825568755520817,0,0
mybatis/mybatis-3,25141267321,2026-04-30 00:37:42,0,0,0.10940527562700164,0,0
mybatis/mybatis-3,25196534462,2026-05-01 00:39:38,0,0,0.1231423838140403,0,0
mybatis/mybatis-3,25218392414,2026-05-01 14:35:52,0,0,0.17915993609962078,0,0
mybatis/mybatis-3,25218393371,2026-05-01 14:35:53,0,0,0.1299041386742337,0,0
mybatis/mybatis-3,25218393354,2026-05-01 14:35:53,0,0,0.12441404080794305,0,0
mybatis/mybatis-3,25239232343,2026-05-02 00:36:29,0,0,0.1337260839832391,0,0
mybatis/mybatis-3,25259317498,2026-05-02 18:54:03,0,0,0.08415644107544433,0,0
mybatis/mybatis-3,25259317502,2026-05-02 18:54:03,0,0,0.10043942390471709,0,0
mybatis/mybatis-3,25259317500,2026-05-02 18:54:03,0,0,0.13418482142106422,0,0
mybatis/mybatis-3,25259317497,2026-05-02 18:54:03,0,0,0.08119083602318647,0,0
mybatis/mybatis-3,25259317499,2026-05-02 18:54:03,0,0,0.1722396819982673,0,0
netty/netty,25157543843,2026-04-30 09:17:49,0,1,0.8790163108223551,1,1
netty/netty,25157543803,2026-04-30 09:17:49,0,0,0.40096099705172655,1,0
netty/netty,25157548709,2026-04-30 09:17:55,1,1,0.8985340762603093,1,1
netty/netty,25160396436,2026-04-30 10:26:06,1,1,0.8980176075195551,1,1
netty/netty,25163372725,2026-04-30 11:40:56,0,0,0.6017324496379225,1,0
netty/netty,25163372721,2026-04-30 11:40:56,0,0,0.40145014367809434,1,0
netty/netty,25166443068,2026-04-30 12:53:07,1,1,0.8958210713381063,1,1
netty/netty,25169404677,2026-04-30 13:54:51,1,0,0.5565538732830916,1,0
netty/netty,25169404781,2026-04-30 13:54:52,1,0,0.6132641111205492,1,0
netty/netty,25169482885,2026-04-30 13:56:24,1,1,0.9295823803593724,1,1
netty/netty,25170905129,2026-04-30 14:24:48,1,1,0.8210298583932722,1,1
netty/netty,25170924036,2026-04-30 14:25:10,1,1,0.9344193323856071,1,1
netty/netty,25170996442,2026-04-30 14:26:37,1,1,0.9341384715396357,1,1
netty/netty,25170998693,2026-04-30 14:26:40,1,1,0.8846945861736003,1,1
netty/netty,25170999204,2026-04-30 14:26:40,1,1,0.8707022981814171,1,1
netty/netty,25171067898,2026-04-30 14:28:01,1,1,0.9300228070965453,1,1
netty/netty,25171419890,2026-04-30 14:34:56,1,1,0.9405992595717362,1,1
netty/netty,25171419929,2026-04-30 14:34:56,1,1,0.94405695438763,1,1
netty/netty,25171493910,2026-04-30 14:36:24,1,1,0.9300259386277737,1,1
netty/netty,25171958795,2026-04-30 14:45:24,1,1,0.9425917785234885,1,1
netty/netty,25171958824,2026-04-30 14:45:24,1,1,0.9446095098235796,1,1
netty/netty,25172032067,2026-04-30 14:46:48,1,1,0.9300259386277737,1,1
netty/netty,25176863041,2026-04-30 16:24:41,1,1,0.9444137815307411,1,1
netty/netty,25176863064,2026-04-30 16:24:41,1,1,0.9355581048198586,1,1
netty/netty,25176925170,2026-04-30 16:26:05,1,1,0.9324137708438732,1,1
netty/netty,25180555106,2026-04-30 17:47:13,1,1,0.9356585319856711,1,1
netty/netty,25180555105,2026-04-30 17:47:13,1,1,0.943999869515887,1,1
netty/netty,25180618141,2026-04-30 17:48:40,1,1,0.9320699315691338,1,1
netty/netty,25191752769,2026-04-30 22:08:24,0,1,0.9047562617491328,1,1
netty/netty,25191752784,2026-04-30 22:08:24,0,1,0.8941054414294577,1,1
netty/netty,25194079300,2026-04-30 23:17:07,1,1,0.8869335424661292,1,1
netty/netty,25201987682,2026-05-01 04:17:46,0,1,0.8481365392872227,1,1
netty/netty,25201987676,2026-05-01 04:17:46,0,1,0.8085293955664402,1,1
netty/netty,25203603714,2026-05-01 05:26:20,1,1,0.8844219950388158,1,1
netty/netty,25203809071,2026-05-01 05:34:57,0,0,0.5951518583598393,1,0
netty/netty,25203809158,2026-05-01 05:34:58,0,0,0.648354786093346,1,0
netty/netty,25203809196,2026-05-01 05:34:58,0,0,0.5450804353946901,1,0
netty/netty,25203809083,2026-05-01 05:34:58,0,0,0.5847373235938428,1,0
netty/netty,25203809085,2026-05-01 05:34:58,0,0,0.5832099472450559,1,0
netty/netty,25203809082,2026-05-01 05:34:58,0,0,0.49103711605019845,1,0
netty/netty,25203817883,2026-05-01 05:35:19,0,0,0.43141937058122687,1,0
netty/netty,25203817884,2026-05-01 05:35:19,0,0,0.4153560477770039,1,0
netty/netty,25203819682,2026-05-01 05:35:23,0,0,0.48560656594066637,1,0
netty/netty,25203819670,2026-05-01 05:35:23,0,0,0.4214712953929487,1,0
netty/netty,25205898414,2026-05-01 07:02:00,1,0,0.4730101025419624,1,0
netty/netty,25207306800,2026-05-01 07:58:32,0,1,0.9360945448760657,1,1
netty/netty,25208789380,2026-05-01 08:56:27,0,0,0.6482838923217967,1,0
netty/netty,25219721906,2026-05-01 15:12:14,0,0,0.5486563788808144,1,0
netty/netty,25219721885,2026-05-01 15:12:14,0,0,0.528135097546201,1,0
netty/netty,25219721959,2026-05-01 15:12:14,1,0,0.46316264665608364,1,0
netty/netty,25219721952,2026-05-01 15:12:14,0,0,0.3869471020975248,1,0
netty/netty,25219739066,2026-05-01 15:12:41,0,0,0.47286796538817916,1,0
netty/netty,25219739068,2026-05-01 15:12:41,0,1,0.9213864072268354,1,1
netty/netty,25219739084,2026-05-01 15:12:41,0,0,0.3893107656005414,1,0
netty/netty,25234988289,2026-05-01 21:59:29,0,0,0.6839062599184436,1,0
netty/netty,25234988251,2026-05-01 21:59:29,0,0,0.4897086334545467,1,0
netty/netty,25237054795,2026-05-01 23:09:03,1,0,0.4757878045496762,1,0
